id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_053_TX_3_validation,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967,0.5855006393230967
FOODS_3_054_TX_3_validation,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16,1.284701478562088e-16
FOODS_3_055_TX_3_validation,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763,0.8093170552129763
FOODS_3_056_TX_3_validation,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276,0.11721765713570276
FOODS_3_057_TX_3_validation,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332,0.005737253248883332
FOODS_3_058_TX_3_validation,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445,1.7753855938300445
FOODS_3_059_TX_3_validation,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543,2.5014373182563543
FOODS_3_060_TX_3_validation,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188,0.7480016703144188
FOODS_3_061_TX_3_validation,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129,0.7467548571354129
FOODS_3_062_TX_3_validation,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819,0.07117584678211819
FOODS_3_063_TX_3_validation,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378,1.9396002620720378
FOODS_3_064_TX_3_validation,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789,5.64282256992789
FOODS_3_065_TX_3_validation,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371,0.36163954208371
FOODS_3_066_TX_3_validation,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454,2.9833447860398454
FOODS_3_067_TX_3_validation,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705,0.42527790444815705
FOODS_3_068_TX_3_validation,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755,0.18346195221378755
FOODS_3_069_TX_3_validation,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291,0.6199270887070291
FOODS_3_070_TX_3_validation,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416,5.870308273778416
FOODS_3_071_TX_3_validation,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894,3.3414247158228894
FOODS_3_072_TX_3_validation,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292,0.9054034619335292
FOODS_3_073_TX_3_validation,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09,7.4200285661468125e-09
FOODS_3_074_TX_3_validation,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786,1.8403836827588786
FOODS_3_075_TX_3_validation,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538,0.23296549772031538
FOODS_3_076_TX_3_validation,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532,6.830326935606532
FOODS_3_077_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_078_TX_3_validation,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402,0.21406293807384402
FOODS_3_079_TX_3_validation,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745,3.4774153426924745
FOODS_3_080_TX_3_validation,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603,8.408734330394603
FOODS_3_081_TX_3_validation,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444,0.6533201122558444
